"TOA5","CR3000_rayonnement","CR3000","8436","CR3000.Std.28.02","CPU:CR30000_RAY_ICOS.CR3","40866","ICOS_RAY_20S"
"TIMESTAMP","RECORD","Icostimestamps","CNR4SWin_15m_raw","CNR4SWout_15m_raw","CNR4LWin_15m_raw","CNR4LWout_15m_raw","CNR4PT100R_15m_raw","CMP22SW_15m_raw","CMP22PT1OOR_15m_raw","CNR4SWin_15m","CNR4SWout_15m","CNR4LWin_15m_corr","CNR4LWout_15m_corr","CNR4temp","CMP22SW","CMP22temp","PQS1PARi_tot","PQS1PARr_tot"
"2021-01-29 11:51:00",1490386,"20210129115100",5.102005,0.7802088,-0.8008633,-0.01066041,105.4391,3.514937,105.774,478.6122,51.16123,313.443,384.2469,13.9466,441.575,14.80739,700.5034,29.38815
"2021-01-29 11:51:20",1490387,"20210129115120",3.349034,0.5480117,-0.809858,-0.00299824,105.448,1.889558,105.7785,314.1683,35.93519,312.7698,384.9746,13.96948,237.3816,14.81883,393.7336,15.82438
"2021-01-29 11:51:40",1490388,"20210129115140",3.191127,0.5160305,-0.8018627,-0.002331965,105.4451,2.018149,105.774,299.3553,33.83806,313.6078,385.1493,13.96205,253.5363,14.80739,434.4764,18.46178
"2021-01-29 11:52:00",1490389,"20210129115200",2.43123,0.373446,-0.7945304,0.0003331364,105.4468,1.66435,105.7691,228.0703,24.48826,314.2238,385.3169,13.96647,209.0892,14.79475,356.7549,13.56369
"2021-01-29 11:52:20",1490390,"20210129115220",2.551159,0.3841063,-0.7815381,-0.008994684,105.4406,1.819258,105.7702,239.3207,25.1873,315.4095,384.6145,13.95062,228.55,14.79756,392.362,15.44753
"2021-01-29 11:52:40",1490391,"20210129115240",4.687563,0.6736019,-0.7418948,-0.01599055,105.4457,3.325035,105.7809,439.7339,44.17061,318.8704,383.9851,13.96366,417.718,14.82505,670.0283,27.88091
"2021-01-29 11:53:00",1490392,"20210129115300",3.578885,0.5580035,-0.7255712,-0.00466391,105.4524,2.768364,105.7802,335.7303,36.5904,320.4004,384.9365,13.98092,347.7844,14.82345,621.411,25.6203
"2021-01-29 11:53:20",1490393,"20210129115320",5.351153,0.8268419,-0.7005836,-0.003664489,105.4616,3.703465,105.7921,501.9843,54.21914,322.7282,385.107,14.00459,465.2595,14.85374,739.5305,30.89506
"2021-01-29 11:53:40",1490394,"20210129115340",5.437768,0.8381685,-0.6712677,-0.007995248,105.4727,3.787416,105.805,510.1096,54.96187,325.4773,384.897,14.03308,475.806,14.88705,761.0968,31.2717
"2021-01-29 11:54:00",1490395,"20210129115400",5.633318,0.8708158,-0.6166335,-0.008328384,105.4856,3.907344,105.8161,528.4539,57.10267,330.5172,385.0241,14.06619,490.8724,14.91554,783.3511,32.402
"2021-01-29 11:54:20",1490396,"20210129115420",5.630987,0.8628205,-0.5673295,-0.005663301,105.4967,3.89202,105.825,528.2352,56.57839,335.1051,385.4094,14.09468,488.9473,14.93842,786.7748,31.64847
"2021-01-29 11:54:40",1490397,"20210129115440",5.668964,0.8671513,-0.5839862,0.001332541,105.5061,3.919004,105.8379,531.7977,56.86238,333.7685,386.1071,14.11876,492.3372,14.97173,785.7477,32.402
"2021-01-29 11:55:00",1490398,"20210129115500",4.184502,0.6735979,-0.6572743,0.003331345,105.5163,2.556141,105.8419,392.5424,44.17035,327.3426,386.392,14.14505,321.1232,14.98196,543.3452,21.85244
"2021-01-29 11:55:20",1490399,"20210129115520",4.073235,0.671266,-0.6892552,-0.001665672,105.5263,2.440876,105.8464,382.1046,44.01744,324.6234,386.1444,14.17073,306.6428,14.9934,497.4673,21.47567
"2021-01-29 11:55:40",1490400,"20210129115540",3.867358,0.5909805,-0.7002487,-0.0003331345,105.5234,2.754356,105.8453,362.7916,38.75282,323.7783,386.3864,14.16331,346.0246,14.99059,565.2571,23.3595
"2021-01-29 11:56:00",1490401,"20210129115600",5.164917,0.7891955,-0.7242343,-0.008661496,105.5301,3.643492,105.8557,484.5138,51.75053,321.5928,385.6982,14.18036,457.7251,15.01727,757.6704,30.89482
"2021-01-29 11:56:20",1490402,"20210129115620",4.770162,0.7738729,-0.7575493,-0.01399168,105.5432,2.973564,105.8681,447.4824,50.74576,318.7047,385.3752,14.21407,373.5634,15.04918,558.0703,24.11317
"2021-01-29 11:56:40",1490403,"20210129115640",5.029008,0.7235695,-0.7748723,-0.01066032,105.5476,3.695468,105.8681,471.7643,47.44718,317.3367,385.8159,14.22551,464.2548,15.04918,742.9525,30.89499
"2021-01-29 11:57:00",1490404,"20210129115700",5.366141,0.8138492,-0.7532185,-0.01865557,105.5543,3.744772,105.8799,503.3903,53.36716,319.335,385.2552,14.24276,470.4488,15.07948,766.5764,31.64853
"2021-01-29 11:57:20",1490405,"20210129115720",5.247878,0.7905297,-0.7402263,-0.01532422,105.5598,3.608853,105.8859,492.2962,51.83801,320.59,385.6074,14.25701,453.3735,15.09493,735.0779,30.14146
"2021-01-29 11:57:40",1490406,"20210129115740",4.826469,0.7209055,-0.7418931,-0.00999407,105.5629,3.337686,105.8878,452.7645,47.27249,320.5177,386.0989,14.26464,419.3073,15.09994,683.0372,28.25763
"2021-01-29 11:58:00",1490407,"20210129115800",4.388396,0.6692696,-0.7688771,-0.01132661,105.5629,3.016876,105.8907,411.6694,43.88653,318.1452,386.0363,14.26464,379.0046,15.10737,584.4333,25.99701
"2021-01-29 11:58:20",1490408,"20210129115820",3.080172,0.4710538,-0.8158492,-0.01265915,105.5629,2.050783,105.8863,288.9467,30.88877,313.9437,385.9326,14.26464,257.6361,15.09593,439.6089,17.33134
"2021-01-29 11:58:40",1490409,"20210129115840",3.353677,0.5003697,-0.8355042,-0.01599051,105.5613,2.422896,105.8841,314.6038,32.81113,312.1857,385.6733,14.26082,304.3839,15.09031,550.1959,22.22933
"2021-01-29 11:59:00",1490410,"20210129115900",4.563964,0.6865934,-0.8208473,-0.02198698,105.5593,3.150135,105.8927,428.1392,45.02252,313.4761,385.1861,14.25561,395.7455,15.11258,645.3787,27.12744
"2021-01-29 11:59:20",1490411,"20210129115920",4.430377,0.6719354,-0.8021916,-0.01832248,105.5663,3.054858,105.8939,415.6076,44.06134,315.1167,385.4432,14.27346,383.7761,15.11539,628.2599,25.62036
"2021-01-29 11:59:40",1490412,"20210129115940",4.507997,0.673268,-0.7845354,-0.02298639,105.5564,3.151134,105.895,422.889,44.14872,316.7921,385.1764,14.24818,395.8711,15.1182,651.8839,27.12744
"2021-01-29 12:00:00",1490413,"20210129120000",4.337099,0.6626076,-0.7738751,-0.01898876,105.5604,3.017213,105.8939,406.8573,43.44968,317.6094,385.3513,14.25841,379.0469,15.11539,627.5752,26.3739
"2021-01-29 12:00:20",1490414,"20210129120020",4.384741,0.649616,-0.7652143,-0.01265918,105.5614,3.042868,105.8941,411.3266,42.59777,318.4393,385.899,14.26082,382.2698,15.11599,627.5752,25.62036
"2021-01-29 12:00:40",1490415,"20210129120040",3.45196,0.5290206,-0.7385634,-0.01532428,105.5603,2.47587,105.8944,323.8236,34.68988,320.836,385.7046,14.25801,311.0389,15.1168,550.2001,23.35982
"2021-01-29 12:01:00",1490416,"20210129120100",4.174532,0.6013112,-0.6712699,-0.01798937,105.5592,3.06852,105.8937,391.6072,39.43024,326.84,385.4821,14.2552,385.4924,15.11499,618.6755,24.8669
"2021-01-29 12:01:20",1490417,"20210129120120",4.51733,0.6626083,-0.5759929,-0.01332546,105.5625,3.207437,105.8999,423.7645,43.44973,335.347,385.83,14.26363,402.9444,15.13104,665.2388,26.75076
"2021-01-29 12:01:40",1490418,"20210129120140",4.495343,0.6163024,-0.4817153,-0.01066037,105.5698,3.303714,105.9003,421.702,40.41327,343.8251,386.0827,14.28269,415.0394,15.13205,692.9714,26.75076
"2021-01-29 12:02:00",1490419,"20210129120200",4.771183,0.6969219,-0.4227504,-0.01032724,105.5708,3.328035,105.9075,447.5782,45.6998,349.2018,386.2112,14.2851,418.0949,15.15051,693.31,28.25769
"2021-01-29 12:02:20",1490420,"20210129120220",4.763521,0.6982545,-0.4230836,-0.00899469,105.5734,3.304383,105.9131,446.8594,45.78718,349.1849,386.3279,14.29192,415.1234,15.16475,678.9302,26.37384
"2021-01-29 12:02:40",1490421,"20210129120240",4.496346,0.6262969,-0.4407398,-0.007329007,105.579,3.178124,105.9175,421.796,41.06865,347.6425,386.4943,14.30617,399.2618,15.17619,655.6487,24.86677
"2021-01-29 12:03:00",1490422,"20210129120300",3.136482,0.4454037,-0.4424055,-0.01032724,105.583,2.150397,105.9153,294.2291,29.2068,347.5703,386.3377,14.3164,270.1504,15.17057,465.288,16.20107
"2021-01-29 12:03:20",1490423,"20210129120320",3.536581,0.4690567,-0.4670579,-0.01132665,105.5801,2.766369,105.9142,331.7618,30.75782,345.4203,386.3151,14.30898,347.5338,15.16756,617.6423,21.47575
"2021-01-29 12:03:40",1490424,"20210129120340",4.581632,0.6709377,-0.5180278,-0.01165979,105.5823,3.187454,105.9242,429.7966,43.99591,340.8213,386.2492,14.3146,400.4339,15.19324,662.1509,25.99696
"2021-01-29 12:04:00",1490425,"20210129120400",4.529662,0.6732696,-0.5400149,-0.01565743,105.5874,3.11383,105.9275,424.9214,44.14883,338.8849,385.9683,14.32784,391.1847,15.20187,651.1949,25.24342
"2021-01-29 12:04:20",1490426,"20210129120420",4.530995,0.6566128,-0.513364,-0.02065449,105.5874,3.18179,105.9246,425.0464,43.05658,341.3401,385.6508,14.32784,399.7224,15.19445,654.9611,25.99696
"2021-01-29 12:04:40",1490427,"20210129120440",4.512656,0.6642725,-0.4627255,-0.01798933,105.5885,3.131809,105.9308,423.3261,43.55885,345.8695,385.8582,14.33065,393.4433,15.2103,651.5378,25.99697
"2021-01-29 12:05:00",1490428,"20210129120500",4.523316,0.6689364,-0.446735,-0.01599051,105.5874,3.11815,105.9308,424.3261,43.86468,347.3149,386.0289,14.32784,391.7274,15.2103,643.6631,25.62021
"2021-01-29 12:05:20",1490429,"20210129120520",4.412382,0.6539453,-0.4967053,-0.01665678,105.5896,3.039863,105.9331,413.9195,42.88166,342.8301,385.9619,14.33346,381.8924,15.21612,627.5716,25.24344
"2021-01-29 12:05:40",1490430,"20210129120540",4.307777,0.6399537,-0.5636656,-0.01665678,105.5874,2.960577,105.9312,404.1067,41.96417,336.8711,385.9922,14.32784,371.9318,15.2115,612.1647,24.4899
"2021-01-29 12:06:00",1490431,"20210129120600",3.526593,0.5320206,-0.6233003,-0.01665687,105.5892,2.215031,105.9319,330.8249,34.88659,331.5068,385.9619,14.33245,278.2703,15.21331,477.6121,18.08486
"2021-01-29 12:06:20",1490432,"20210129120620",4.464042,0.649285,-0.675936,-0.01998825,105.5829,3.093182,105.9297,418.7657,42.57606,326.8236,385.7275,14.3162,388.5907,15.20749,639.2126,25.24345
"2021-01-29 12:06:40",1490433,"20210129120640",3.142486,0.4707233,-0.7272391,-0.01132667,105.587,2.000824,105.9246,294.7923,30.8671,322.1471,386.3139,14.32664,251.3598,15.19425,453.3034,16.57779
"2021-01-29 12:07:00",1490434,"20210129120700",3.734138,0.5050364,-0.7618855,-0.01465805,105.5774,2.815012,105.9219,350.2944,33.11714,319.1044,386.1109,14.30216,353.6447,15.18763,578.9548,22.60608
"2021-01-29 12:07:20",1490435,"20210129120720",3.928009,0.5693297,-0.7688783,-0.02431894,105.5711,2.65876,105.9234,368.4811,37.3331,318.3471,385.2272,14.2859,334.0151,15.19144,518.0121,20.34547
"2021-01-29 12:07:40",1490436,"20210129120740",2.292643,0.3234752,-0.7502227,-0.01998817,105.5618,1.575401,105.909,215.0697,21.21149,319.9283,385.4768,14.26203,197.9147,15.15432,349.9052,12.05653
"2021-01-29 12:08:00",1490437,"20210129120800",2.455547,0.3321368,-0.6822629,-0.01965503,105.5529,1.778281,105.903,230.3515,21.77946,325.8783,385.374,14.23915,223.4021,15.13887,393.7289,13.5636
"2021-01-29 12:08:20",1490438,"20210129120820",3.635515,0.4760516,-0.6069741,-0.02331953,105.5485,2.537165,105.9041,341.0427,31.2165,332.4894,384.9658,14.22772,318.7393,15.14188,519.7221,18.83833
"2021-01-29 12:08:40",1490439,"20210129120840",4.442371,0.6426197,-0.5563374,-0.02798344,105.5445,3.096834,105.9075,416.7327,42.13899,336.9571,384.5412,14.21748,389.0495,15.15031,647.4272,25.24336
"2021-01-29 12:09:00",1490440,"20210129120900",4.612256,0.672933,-0.5146938,-0.02298632,105.5429,3.209091,105.9063,432.6694,44.12675,340.6267,384.8749,14.21347,403.1521,15.1475,665.2286,25.99682
"2021-01-29 12:09:20",1490441,"20210129120920",4.500322,0.6599407,-0.5193577,-0.01732303,105.5474,3.117812,105.9074,422.1691,43.2748,340.188,385.2941,14.22491,391.6849,15.15031,644.3439,25.99682
"2021-01-29 12:09:40",1490442,"20210129120940",4.405046,0.6426176,-0.5683286,-0.01165973,105.5452,3.101155,105.9012,413.2313,42.13886,335.8694,385.7964,14.21929,389.5923,15.13425,634.7576,24.86652
"2021-01-29 12:10:00",1490443,"20210129121000",3.881024,0.5603333,-0.6166331,-0.007328973,105.5485,2.667413,105.9052,364.0736,36.74317,331.5186,386.1032,14.22772,335.1021,15.14469,548.4798,21.09887
"2021-01-29 12:10:20",1490444,"20210129121020",2.949559,0.4204137,-0.6366169,-0.006662658,105.5451,2.082081,105.8967,276.6941,27.56811,329.7765,386.2004,14.21909,261.5679,15.12282,470.7602,17.33117
"2021-01-29 12:10:40",1490445,"20210129121040",3.809708,0.5659928,-0.6046362,-0.008994588,105.5474,2.742017,105.9019,357.3835,37.11428,332.5905,385.9725,14.22491,344.4745,15.13586,585.4545,23.73617
"2021-01-29 12:11:00",1490446,"20210129121100",3.893657,0.586647,-0.5793181,-0.01199278,105.5445,2.552131,105.9012,365.2587,38.46866,334.8864,385.7705,14.21748,320.6195,15.13425,514.5837,20.34529
"2021-01-29 12:11:20",1490447,"20210129121120",2.993199,0.4340722,-0.6019711,-0.01099339,105.5485,2.216333,105.8974,280.7879,28.46375,332.8202,385.8082,14.22772,278.4338,15.12462,488.9059,18.46146
"2021-01-29 12:11:40",1490448,"20210129121140",4.542946,0.6739298,-0.5813186,-0.01265909,105.5516,3.107473,105.905,426.1676,44.19212,334.7227,385.7338,14.23554,390.386,15.14388,653.2428,25.61994
"2021-01-29 12:12:00",1490449,"20210129121200",4.840435,0.7099082,-0.5353461,-0.007662078,105.5564,3.375645,105.9116,454.0746,46.55136,338.8767,386.1647,14.24818,424.076,15.16094,698.4357,27.127
"2021-01-29 12:12:20",1490450,"20210129121220",4.810453,0.7052444,-0.4810453,-0.005330142,105.5671,3.349994,105.9172,451.262,46.24553,343.8017,386.4142,14.27567,420.8535,15.17539,691.2459,27.127
"2021-01-29 12:12:40",1490451,"20210129121240",4.776473,0.6912528,-0.4620567,-0.005330142,105.5687,3.335669,105.9176,448.0744,45.32805,345.6482,386.5623,14.27968,419.0539,15.17639,685.768,25.99671
"2021-01-29 12:13:00",1490452,"20210129121300",4.587245,0.6582713,-0.4347389,-0.007995198,105.5792,3.103803,105.9219,430.3232,43.16533,348.1133,386.3766,14.30657,389.925,15.18743,625.8522,24.48961
"2021-01-29 12:13:20",1490453,"20210129121320",5.251513,0.7682053,-0.3897659,-0.006995799,105.5829,3.656138,105.9315,492.6372,50.37412,352.2808,386.5991,14.3162,459.3138,15.21211,752.5291,29.38753
"2021-01-29 12:13:40",1490454,"20210129121340",3.804715,0.5440066,-0.3831033,-0.003331333,105.5907,2.644412,105.9319,356.9151,35.67257,352.9285,386.9361,14.33627,332.2126,15.21311,539.9174,20.34521
"2021-01-29 12:14:00",1490455,"20210129121400",3.282362,0.4617227,-0.3747749,-0.003664466,105.5907,2.314277,105.9315,307.9139,30.2769,353.7816,387.0184,14.33627,290.7383,15.21211,500.8872,17.70787
"2021-01-29 12:14:20",1490456,"20210129121420",5.117586,0.7265626,-0.3801045,-0.01199278,105.6012,3.627483,105.9402,480.0738,47.64345,353.3049,386.3703,14.36335,455.714,15.23438,748.763,29.38753
"2021-01-29 12:14:40",1490457,"20210129121440",3.846351,0.5739878,-0.4284088,-0.004663859,105.6101,2.437533,105.948,360.821,37.63855,349.1302,387.0865,14.38623,306.2227,15.25444,528.6207,19.21498
"2021-01-29 12:15:00",1490458,"20210129121500",4.02491,0.5096932,-0.4813769,-0.006995789,105.6146,3.177754,105.9451,377.5714,33.4225,344.5158,387.0284,14.39746,399.2153,15.24702,621.7456,21.85233
"2021-01-29 12:15:20",1490459,"20210129121520",5.312136,0.7632073,-0.5203534,-0.01499098,105.6201,3.697441,105.9535,498.3242,50.04638,341.0901,386.4667,14.41191,464.5027,15.26869,767.5956,30.14115
"2021-01-29 12:15:40",1490460,"20210129121540",3.699107,0.5633276,-0.5390089,-0.009327719,105.6268,2.172692,105.9584,347.0081,36.93951,339.4995,386.9855,14.42897,272.9513,15.28133,464.5974,16.57763
"2021-01-29 12:16:00",1490461,"20210129121600",3.077477,0.4304071,-0.4976999,-0.01399156,105.624,2.192344,105.9523,288.6939,28.22342,343.2863,386.7144,14.42174,275.4202,15.26548,479.3164,16.57753
"2021-01-29 12:16:20",1490462,"20210129121620",5.751198,0.8068467,-0.4430661,-0.01532409,105.6314,4.089534,105.9601,539.512,52.90798,348.1342,386.5719,14.44081,513.7606,15.28554,828.1904,31.64802
"2021-01-29 12:16:40",1490463,"20210129121640",3.399283,0.4953679,-0.4490625,-0.004663854,105.6311,2.329262,105.9641,318.8821,32.48314,347.7005,387.5042,14.44,292.6208,15.29578,500.8857,17.70782
"2021-01-29 12:17:00",1490464,"20210129121700",3.286685,0.4687173,-0.4717155,-0.00832831,105.6374,2.33226,105.9652,308.3194,30.73556,345.67,387.2147,14.45605,292.9975,15.29879,500.5433,17.70782
"2021-01-29 12:17:20",1490465,"20210129121720",4.040243,0.5779866,-0.4917051,-0.00666267,105.6356,2.912253,105.9696,379.0097,37.90076,343.9687,387.4309,14.45144,365.861,15.31022,567.3073,21.09875
"2021-01-29 12:17:40",1490466,"20210129121740",4.327404,0.6019722,-0.4980346,-0.008661471,105.64,3.141782,105.9741,405.9478,39.47359,343.3777,387.2505,14.46288,394.6963,15.32166,597.0935,22.60581
"2021-01-29 12:18:00",1490467,"20210129121800",4.06856,0.5603306,-0.4713839,-0.01932174,105.6407,3.157773,105.9752,381.666,36.74299,345.8232,386.4827,14.46468,396.7051,15.32447,720.3467,25.24315
"2021-01-29 12:18:20",1490468,"20210129121820",4.725165,0.6932508,-0.4447332,-0.01465787,105.6485,3.274036,105.9845,443.2613,45.45907,348.2167,386.8554,14.48475,411.3111,15.34835,738.1499,26.75021
"2021-01-29 12:18:40",1490469,"20210129121840",5.846151,0.8611488,-0.4690512,-0.008661457,105.6585,4.120189,105.9934,548.4194,56.46877,346.1497,387.4302,14.51043,517.6116,15.37122,832.9853,33.5319
"2021-01-29 12:19:00",1490470,"20210129121900",4.38936,0.6799244,-0.4757139,-0.002331931,105.6673,3.20274,106.0026,411.7599,44.58521,345.6925,388.0614,14.53331,402.3543,15.3947,680.6309,27.5037
"2021-01-29 12:19:20",1490471,"20210129121920",4.269765,0.6652666,-0.4340723,-0.01066026,105.67,2.958221,106.0041,400.5409,43.62403,349.5406,387.5367,14.54013,371.6358,15.39871,641.2584,25.61988
"2021-01-29 12:19:40",1490472,"20210129121940",5.642606,0.8358306,-0.4070885,-0.01932171,105.6722,3.81304,106.0141,529.3252,54.80856,351.9911,386.8996,14.54575,479.0251,15.42439,775.4672,31.27132
"2021-01-29 12:20:00",1490473,"20210129122000",4.889407,0.6769282,-0.4493977,-0.01932177,105.676,3.492909,106.0138,458.6685,44.38873,348.237,386.93,14.55538,438.8077,15.42379,737.4666,27.50378
"2021-01-29 12:20:20",1490474,"20210129122020",5.133594,0.7408899,-0.5106943,-0.01599043,105.6782,3.752088,106.0201,481.5754,48.58294,342.8064,387.2413,14.5612,471.3678,15.43984,782.6595,31.27142
"2021-01-29 12:20:40",1490475,"20210129122040",4.631228,0.6782607,-0.5516698,-0.01199282,105.6815,2.836302,106.0223,434.4492,44.47611,339.1727,387.5837,14.56962,356.3194,15.44546,544.7118,21.09879
"2021-01-29 12:21:00",1490476,"20210129122100",4.903065,0.6985819,-0.5976423,-0.01232596,105.6874,3.605175,106.0194,459.9498,45.80865,335.1061,387.6033,14.58467,452.9115,15.43804,770.3341,30.89466
"2021-01-29 12:21:20",1490477,"20210129122120",3.133132,0.4547289,-0.6386192,-0.005330155,105.6855,2.114406,106.0166,293.9148,29.81828,331.5223,388.2291,14.57966,265.6289,15.43102,457.7497,16.95439
"2021-01-29 12:21:40",1490478,"20210129122140",2.92359,0.4057581,-0.6646037,-0.008661502,105.6788,2.044448,106.0111,274.258,26.60708,329.171,387.9427,14.5626,256.8401,15.41677,442.6901,16.20103
"2021-01-29 12:22:00",1490479,"20210129122200",3.372656,0.4777152,-0.6835924,-0.01265912,105.6766,2.438546,106.014,316.3842,31.32558,327.3803,387.5394,14.55698,306.35,15.42419,536.5007,21.47578
"2021-01-29 12:22:20",1490480,"20210129122220",2.707052,0.3877688,-0.699916,-0.008328367,105.6788,1.827577,106.0122,253.9449,25.42746,325.89,387.8461,14.5626,229.5951,15.41958,399.8933,14.31719
"2021-01-29 12:22:40",1490481,"20210129122240",2.536488,0.3507908,-0.7199041,-0.01465793,105.6766,1.7896,106.0118,237.9444,23.00268,324.1324,387.3839,14.55698,224.8241,15.41858,391.6763,14.31719
"2021-01-29 12:23:00",1490482,"20210129122300",3.761764,0.4773829,-0.7358959,-0.02065439,105.6755,3.235743,106.0107,352.8859,31.30379,322.6718,386.8869,14.55397,406.5004,15.41557,712.136,25.9969
"2021-01-29 12:23:20",1490483,"20210129122320",3.256398,0.4733853,-0.7182397,-0.01665677,105.6788,2.194362,106.0173,305.4782,31.04166,324.2348,387.1819,14.5626,275.6736,15.43282,473.502,17.70804
"2021-01-29 12:23:40",1490484,"20210129122340",3.472602,0.5173591,-0.6759315,-0.0169899,105.6784,2.389246,106.0133,325.7601,33.92519,328.0656,387.2024,14.5616,300.1566,15.42239,516.641,20.72217
"2021-01-29 12:24:00",1490485,"20210129122400",5.477077,0.7995247,-0.6306251,-0.02531828,105.6799,3.835054,106.0284,513.7971,52.42785,332.1126,386.5488,14.56541,481.7907,15.46131,787.8005,31.27164
"2021-01-29 12:24:20",1490486,"20210129122420",5.444083,0.8018546,-0.6056384,-0.0213206,105.6866,3.778411,106.0351,510.702,52.58063,334.3681,386.8806,14.58267,474.6747,15.47837,775.8182,30.8949
"2021-01-29 12:24:40",1490487,"20210129122440",5.369461,0.7915274,-0.6013076,-0.01765613,105.6968,3.726775,106.0367,503.7018,51.90343,334.8488,387.259,14.60915,468.1878,15.48238,764.8622,30.8949
"2021-01-29 12:25:00",1490488,"20210129122500",4.825786,0.7252337,-0.5896479,-0.009327764,105.6966,3.194426,106.0418,452.7003,47.5563,336.0349,388.0503,14.60835,401.3098,15.49562,675.8452,26.3737
"2021-01-29 12:25:20",1490489,"20210129122520",3.960302,0.5876492,-0.5729913,-0.01265911,105.6995,2.873285,106.0322,371.5105,38.53437,337.5203,387.7866,14.61577,360.9654,15.47094,615.2451,25.2434
"2021-01-29 12:25:40",1490490,"20210129122540",3.234729,0.4997006,-0.5699918,-0.01432475,105.6962,2.025453,106.03,303.4455,32.76725,337.8288,387.6972,14.60735,254.4539,15.46533,436.1841,16.201
"2021-01-29 12:26:00",1490491,"20210129122600",2.77667,0.3927647,-0.5906461,-0.01232595,105.6866,1.948499,106.0262,260.4756,25.75506,335.9357,387.8071,14.58267,244.7863,15.4557,424.5434,15.44747
"2021-01-29 12:26:20",1490492,"20210129122620",2.906259,0.3990942,-0.6146318,-0.01499102,105.6855,2.106405,106.0211,272.6322,26.17011,333.657,387.4664,14.57966,264.6237,15.44245,466.6554,16.95454
"2021-01-29 12:26:40",1490493,"20210129122640",2.835968,0.4074226,-0.6239595,-0.01798922,105.6833,2.005465,106.0211,266.0382,26.71623,332.8064,387.2168,14.57404,251.9429,15.44245,442.6892,16.57777
"2021-01-29 12:27:00",1490494,"20210129122700",2.906587,0.4280761,-0.630288,-0.01932172,105.6817,2.092743,106.0189,272.663,28.07057,332.21,387.0828,14.57022,262.9074,15.43683,461.8643,18.46169
"2021-01-29 12:27:20",1490495,"20210129122720",4.251779,0.6186283,-0.6639344,-0.02298619,105.6777,3.044171,106.0262,398.8535,40.56579,329.1799,386.7769,14.55979,382.4336,15.4557,632.3673,24.86677
"2021-01-29 12:27:40",1490496,"20210129122740",4.584579,0.6476109,-0.7105731,-0.03064825,105.6762,3.30135,106.0285,430.0731,42.46629,324.9519,386.1244,14.55598,414.7425,15.46131,696.3915,27.50415
"2021-01-29 12:28:00",1490497,"20210129122800",4.955023,0.7295617,-0.7365575,-0.02598439,105.6733,3.437934,106.0278,464.8239,47.84011,322.6071,386.4667,14.54835,431.9013,15.45971,708.0323,28.63446
"2021-01-29 12:28:20",1490498,"20210129122820",5.010004,0.737892,-0.7362263,-0.02631759,105.6728,3.473922,106.0325,469.9816,48.38636,322.5955,386.3995,14.54735,436.4224,15.47175,716.2493,29.01123
"2021-01-29 12:28:40",1490499,"20210129122840",5.118938,0.7545487,-0.7115744,-0.02731699,105.6673,3.548544,106.0314,480.2006,49.4786,324.7952,386.3165,14.5331,445.797,15.46894,728.5746,29.38799
"2021-01-29 12:29:00",1490500,"20210129122900",5.177903,0.7555481,-0.6705989,-0.02398565,105.665,3.592518,106.0262,485.732,49.54414,328.3833,386.4988,14.52729,451.3214,15.4557,739.5306,29.38799
"2021-01-29 12:29:20",1490501,"20210129122920",5.461067,0.7855301,-0.6039721,-0.0166567,105.6691,3.841036,106.0291,512.2952,51.51017,334.3113,387.0377,14.53772,482.5422,15.46312,791.2292,31.64861
"2021-01-29 12:29:40",1490502,"20210129122940",5.449408,0.8001881,-0.5353464,-0.0166567,105.6735,3.699121,106.0325,511.2015,52.47135,340.5059,387.094,14.54896,464.7137,15.47175,784.0394,30.5183
"2021-01-29 12:30:00",1490503,"20210129123000",5.889133,0.8581517,-0.5193551,-0.0139916,105.6734,4.081884,106.0345,552.4515,56.27224,341.9969,387.3621,14.54856,512.7995,15.47696,837.4462,33.53231
"2021-01-29 12:30:20",1490504,"20210129123020",5.789526,0.83883,-0.5763209,-0.01632354,105.6807,4.06123,106.0419,543.1075,55.00525,336.8995,387.1784,14.56762,510.2047,15.49582,831.9683,33.15554
"2021-01-29 12:30:40",1490505,"20210129123040",5.625957,0.8231727,-0.6502765,-0.008661469,105.68,3.887001,106.0441,527.7634,53.97854,330.3875,387.8777,14.56581,488.3167,15.50164,794.6495,31.64847
"2021-01-29 12:31:00",1490506,"20210129123100",5.268506,0.7722033,-0.6912519,-0.005330135,105.6845,3.627157,106.0412,494.2313,50.63628,326.7127,388.1273,14.57725,455.673,15.49422,740.5545,30.1414
"2021-01-29 12:31:20",1490507,"20210129123120",3.338672,0.5040322,-0.7112418,-0.000999403,105.6833,2.302958,106.0374,313.1963,33.05129,324.9864,388.5259,14.57424,289.3163,15.48439,500.5467,18.83823
"2021-01-29 12:31:40",1490508,"20210129123140",4.467998,0.6376191,-0.6972501,-0.01332537,105.6807,3.206085,106.0316,419.1367,41.81108,326.2217,387.5506,14.56742,402.7745,15.46934,679.2645,26.75029
"2021-01-29 12:32:00",1490509,"20210129123200",4.750829,0.6436155,-0.6549421,-0.02198686,105.6818,3.182765,106.0401,445.6687,42.20429,329.9691,386.8396,14.57043,399.8449,15.49121,634.7562,21.47559
"2021-01-29 12:32:20",1490510,"20210129123220",3.940979,0.5203558,-0.5823188,-0.02265313,105.6744,2.692392,106.0356,369.6978,34.12169,336.4812,386.804,14.55136,338.2402,15.47977,546.7668,19.215
